Total APIs: 73
Total API calls: 2697440

torch.Tensor.mul: 347211 (12.87%)
torch.nn.functional.linear: 264316 (9.80%)
torch.Tensor.shape.__get__: 251115 (9.31%)
torch.Tensor.add: 229909 (8.52%)
torch.Tensor.contiguous: 187970 (6.97%)
torch.Tensor.__getitem__: 167640 (6.21%)
torch.Tensor.to: 164112 (6.08%)
torch.cat: 154788 (5.74%)
torch.Tensor.transpose: 151708 (5.62%)
torch.Tensor.view: 112898 (4.19%)
torch.Tensor.dtype.__get__: 82782 (3.07%)
torch.Tensor.pow: 76636 (2.84%)
torch.Tensor.mean: 76636 (2.84%)
torch.rsqrt: 76636 (2.84%)
torch.Tensor.unsqueeze: 75073 (2.78%)
torch.Tensor.neg: 75072 (2.78%)
torch.Tensor.reshape: 37826 (1.40%)
torch.nn.functional.scaled_dot_product_attention: 37536 (1.39%)
torch.nn.functional.silu: 37536 (1.39%)
torch.Tensor.device.__get__: 17217 (0.64%)
torch.Tensor.float: 6256 (0.23%)
torch.Tensor.__bool__: 4694 (0.17%)
torch._C._set_grad_enabled: 4298 (0.16%)
torch.Tensor.clone: 3128 (0.12%)
torch.Tensor.__eq__: 3128 (0.12%)
torch.Tensor.__or__: 3128 (0.12%)
torch.Tensor.detach: 2852 (0.11%)
torch.Tensor.numel: 2436 (0.09%)
torch.Tensor.size: 1708 (0.06%)
torch.isin: 1567 (0.06%)
torch.Tensor.__invert__: 1566 (0.06%)
torch.Tensor.div: 1565 (0.06%)
torch.Tensor.ndim.__get__: 1565 (0.06%)
torch.Tensor.lt: 1565 (0.06%)
torch.Tensor.long: 1565 (0.06%)
torch.Tensor.cumsum: 1565 (0.06%)
torch.Tensor.sub: 1565 (0.06%)
torch.Tensor.ge: 1564 (0.06%)
torch.Tensor.masked_fill_: 1564 (0.06%)
torch.nn.functional.embedding: 1564 (0.06%)
torch.Tensor.all: 1564 (0.06%)
torch.Tensor.expand: 1564 (0.06%)
torch.Tensor.matmul: 1564 (0.06%)
torch.Tensor.cos: 1564 (0.06%)
torch.Tensor.sin: 1564 (0.06%)
torch.topk: 1564 (0.06%)
torch.Tensor.masked_fill: 1564 (0.06%)
torch.nn.functional.softmax: 1564 (0.06%)
torch.multinomial: 1564 (0.06%)
torch.Tensor.squeeze: 1564 (0.06%)
torch.Tensor.__rsub__: 1564 (0.06%)
torch.Tensor.__and__: 1564 (0.06%)
torch.Tensor.max: 1564 (0.06%)
torch.Tensor.grad_fn.__get__: 583 (0.02%)
torch.Tensor.requires_grad.__get__: 581 (0.02%)
torch.Tensor.is_meta.__get__: 580 (0.02%)
torch.Tensor.is_floating_point: 292 (0.01%)
torch._has_compatible_shallow_copy_type: 291 (0.01%)
torch.Tensor.grad.__get__: 291 (0.01%)
torch.Tensor.data.__set__: 291 (0.01%)
torch.Tensor.element_size: 290 (0.01%)
torch.Tensor.is_contiguous: 290 (0.01%)
torch.Tensor.dim: 144 (0.01%)
torch.Tensor.any: 4 (0.00%)
torchvision._cuda_version: 3 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.__rtruediv__: 1 (0.00%)
torch._C._nn._parse_to: 1 (0.00%)
torch.Tensor.__len__: 1 (0.00%)
torch.Tensor.__format__: 1 (0.00%)
torch.is_floating_point: 1 (0.00%)
torch.Tensor.ne: 1 (0.00%)
torch.Tensor.tolist: 1 (0.00%)
