Total APIs: 88
Total API calls: 953279

torch.Tensor.to: 177199 (18.59%)
torch.Tensor.detach: 86686 (9.09%)
torch.Tensor.__getitem__: 66102 (6.93%)
torch.nn.functional.linear: 64568 (6.77%)
torch.Tensor.dtype.__get__: 54736 (5.74%)
torch.Tensor.mul: 52611 (5.52%)
torch.Tensor.device.__get__: 43521 (4.57%)
torch._C._set_grad_enabled: 33156 (3.48%)
torch.Tensor.shape.__get__: 30121 (3.16%)
torch.Tensor.reshape: 25284 (2.65%)
torch.Tensor.data_ptr: 21974 (2.31%)
torch.Tensor.add: 19801 (2.08%)
torch.Tensor.contiguous: 17812 (1.87%)
torch.nn.functional.silu: 17416 (1.83%)
torch.Tensor.squeeze: 17416 (1.83%)
torch.Tensor.numel: 16566 (1.74%)
torch.Tensor.view: 15260 (1.60%)
torch.Tensor.__index__: 14952 (1.57%)
torch.where: 14952 (1.57%)
torch.Tensor.index_add_: 14952 (1.57%)
torch.Tensor.float: 12584 (1.32%)
torch.Tensor.grad_fn.__get__: 10989 (1.15%)
torch.Tensor.requires_grad.__get__: 10985 (1.15%)
torch.Tensor.is_meta.__get__: 10984 (1.15%)
torch.Tensor.transpose: 9944 (1.04%)
torch.Tensor.element_size: 5492 (0.58%)
torch.Tensor.is_contiguous: 5492 (0.58%)
torch.cat: 5136 (0.54%)
torch.Tensor.pow: 5016 (0.53%)
torch.Tensor.mean: 5016 (0.53%)
torch.rsqrt: 5016 (0.53%)
torch.Tensor.unsqueeze: 4929 (0.52%)
torch.Tensor.repeat_interleave: 4928 (0.52%)
torch.Tensor.neg: 4928 (0.52%)
torch.stack: 4928 (0.52%)
torch.Tensor.flatten: 4928 (0.52%)
torch.Tensor.sum: 4752 (0.50%)
torch.Tensor.div: 2465 (0.26%)
torch.nn.functional.scaled_dot_product_attention: 2464 (0.26%)
torch.nn.functional.softmax: 2464 (0.26%)
torch.topk: 2464 (0.26%)
torch.gather: 2376 (0.25%)
torch.clamp: 2376 (0.25%)
torch.nn.functional.one_hot: 2376 (0.25%)
torch.Tensor.permute: 2376 (0.25%)
torch.greater: 2376 (0.25%)
torch.Tensor.nonzero: 2376 (0.25%)
torch.Tensor.dim: 2376 (0.25%)
torch.Tensor.unbind: 2376 (0.25%)
torch.Tensor.__bool__: 266 (0.03%)
torch.Tensor.cumsum: 177 (0.02%)
torch.Tensor.clone: 176 (0.02%)
torch.Tensor.__eq__: 176 (0.02%)
torch.Tensor.masked_fill: 176 (0.02%)
torch.Tensor.__or__: 176 (0.02%)
torch.isin: 91 (0.01%)
torch.Tensor.__invert__: 90 (0.01%)
torch.Tensor.ndim.__get__: 89 (0.01%)
torch.Tensor.lt: 89 (0.01%)
torch.Tensor.long: 89 (0.01%)
torch.Tensor.sub: 89 (0.01%)
torch.Tensor.ge: 88 (0.01%)
torch.Tensor.masked_fill_: 88 (0.01%)
torch.nn.functional.embedding: 88 (0.01%)
torch.Tensor.all: 88 (0.01%)
torch.Tensor.expand: 88 (0.01%)
torch.Tensor.matmul: 88 (0.01%)
torch.Tensor.cos: 88 (0.01%)
torch.Tensor.sin: 88 (0.01%)
torch.Tensor.size: 88 (0.01%)
torch.sort: 88 (0.01%)
torch.Tensor.softmax: 88 (0.01%)
torch.Tensor.le: 88 (0.01%)
torch.Tensor.__setitem__: 88 (0.01%)
torch.Tensor.scatter: 88 (0.01%)
torch.multinomial: 88 (0.01%)
torch.Tensor.__rsub__: 88 (0.01%)
torch.Tensor.__and__: 88 (0.01%)
torch.Tensor.max: 88 (0.01%)
torch.Tensor.any: 4 (0.00%)
torchvision._cuda_version: 3 (0.00%)
torch.Tensor.fill_: 1 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.__rtruediv__: 1 (0.00%)
torch.Tensor.__len__: 1 (0.00%)
torch.is_floating_point: 1 (0.00%)
torch.Tensor.ne: 1 (0.00%)
torch.Tensor.tolist: 1 (0.00%)
