Total APIs: 87
Total API calls: 1088572

torch.Tensor.to: 151847 (13.95%)
torch.Tensor.__bool__: 143364 (13.17%)
torch.Tensor.__eq__: 143276 (13.16%)
torch.Tensor.detach: 83492 (7.67%)
torch.nn.functional.linear: 61212 (5.62%)
torch.Tensor.shape.__get__: 42280 (3.88%)
torch.Tensor.dtype.__get__: 38069 (3.50%)
torch.Tensor.mul: 37782 (3.47%)
torch.Tensor.device.__get__: 37427 (3.44%)
torch._C._set_grad_enabled: 31928 (2.93%)
torch.Tensor.add: 28318 (2.60%)
torch.Tensor.view: 23437 (2.15%)
torch.Tensor.__getitem__: 22687 (2.08%)
torch.Tensor.data_ptr: 21160 (1.94%)
torch.Tensor.contiguous: 16901 (1.55%)
torch.nn.functional.silu: 16534 (1.52%)
torch.Tensor.numel: 15960 (1.47%)
torch.Tensor.reshape: 12257 (1.13%)
torch.cat: 11642 (1.07%)
torch.Tensor.grad_fn.__get__: 10582 (0.97%)
torch.Tensor.requires_grad.__get__: 10582 (0.97%)
torch.Tensor.is_meta.__get__: 10582 (0.97%)
torch.Tensor.type: 8944 (0.82%)
torch.Tensor.transpose: 7052 (0.65%)
torch.Tensor.pow: 7052 (0.65%)
torch.Tensor.mean: 7052 (0.65%)
torch.rsqrt: 7052 (0.65%)
torch.functional.split: 6966 (0.64%)
torch.Tensor.is_contiguous: 5291 (0.49%)
torch.Tensor.element_size: 5290 (0.49%)
torch.Tensor.float: 4816 (0.44%)
torch.view_as_complex: 4644 (0.43%)
torch.view_as_real: 4644 (0.43%)
torch.Tensor.flatten: 4644 (0.43%)
torch.Tensor.type_as: 4644 (0.43%)
torch.Tensor.unsqueeze: 4559 (0.42%)
torch.Tensor.sum: 4472 (0.41%)
torch.Tensor.expand: 2408 (0.22%)
torch.nn.functional.scaled_dot_product_attention: 2322 (0.21%)
torch.Tensor.softmax: 2322 (0.21%)
torch.topk: 2322 (0.21%)
torch.Tensor.__setitem__: 2322 (0.21%)
torch.Tensor.scatter_: 2236 (0.21%)
torch.Tensor.argsort: 2236 (0.21%)
torch.Tensor.__floordiv__: 2236 (0.21%)
torch.Tensor.dim: 2236 (0.21%)
torch.Tensor.unbind: 2236 (0.21%)
torch.empty_like: 2236 (0.21%)
torch.Tensor.mul_: 2236 (0.21%)
torch.Tensor.cumsum: 173 (0.02%)
torch.Tensor.clone: 172 (0.02%)
torch.Tensor.masked_fill: 172 (0.02%)
torch.Tensor.__or__: 172 (0.02%)
torch.isin: 89 (0.01%)
torch.Tensor.div: 88 (0.01%)
torch.Tensor.sub: 88 (0.01%)
torch.Tensor.__rsub__: 88 (0.01%)
torch.Tensor.__invert__: 88 (0.01%)
torch.Tensor.ndim.__get__: 87 (0.01%)
torch.Tensor.lt: 87 (0.01%)
torch.Tensor.long: 87 (0.01%)
torch.Tensor.ge: 86 (0.01%)
torch.Tensor.masked_fill_: 86 (0.01%)
torch.nn.functional.embedding: 86 (0.01%)
torch.Tensor.all: 86 (0.01%)
torch.Tensor.matmul: 86 (0.01%)
torch.ones_like: 86 (0.01%)
torch.polar: 86 (0.01%)
torch.Tensor.size: 86 (0.01%)
torch.sort: 86 (0.01%)
torch.Tensor.le: 86 (0.01%)
torch.Tensor.scatter: 86 (0.01%)
torch.nn.functional.softmax: 86 (0.01%)
torch.multinomial: 86 (0.01%)
torch.Tensor.squeeze: 86 (0.01%)
torch.Tensor.__and__: 86 (0.01%)
torch.Tensor.max: 86 (0.01%)
torch.Tensor.any: 4 (0.00%)
torchvision._cuda_version: 3 (0.00%)
torch.Tensor.__rtruediv__: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.clamp: 1 (0.00%)
torch.Tensor.__len__: 1 (0.00%)
torch.Tensor.__format__: 1 (0.00%)
torch.is_floating_point: 1 (0.00%)
torch.Tensor.ne: 1 (0.00%)
torch.Tensor.tolist: 1 (0.00%)
