Total APIs: 94
Total API calls: 210545

torch.Tensor.mul: 14720 (6.99%)
torch.Tensor.requires_grad.__get__: 14534 (6.90%)
torch.Tensor.numel: 13651 (6.48%)
torch.Tensor.to: 13569 (6.44%)
torch.Tensor.grad.__get__: 13332 (6.33%)
torch.Tensor.shape.__get__: 12652 (6.01%)
torch.Tensor.dtype.__get__: 11062 (5.25%)
torch.Tensor.device.__get__: 10468 (4.97%)
torch.Tensor.add: 9085 (4.31%)
torch.Tensor.__getitem__: 8358 (3.97%)
torch.nn.functional.linear: 7880 (3.74%)
torch.Tensor.contiguous: 6571 (3.12%)
torch.Tensor.untyped_storage: 6516 (3.09%)
torch.Tensor.transpose: 4520 (2.15%)
torch.Tensor.pow: 4520 (2.15%)
torch.Tensor.mean: 4520 (2.15%)
torch.rsqrt: 4520 (2.15%)
torch.Tensor.view: 3759 (1.79%)
torch.Tensor.detach: 3706 (1.76%)
torch.Tensor.reshape: 3615 (1.72%)
torch.Tensor.item: 3102 (1.47%)
torch.Tensor.is_sparse.__get__: 2482 (1.18%)
torch.cat: 2403 (1.14%)
torch.Tensor.unsqueeze: 2280 (1.08%)
torch.Tensor.neg: 2240 (1.06%)
torch.Tensor.expand: 2224 (1.06%)
torch.Tensor.layout.__get__: 2172 (1.03%)
torch._C._set_grad_enabled: 2030 (0.96%)
torch.is_complex: 1550 (0.74%)
torch.Tensor.grad.__set__: 1550 (0.74%)
torch.Tensor.ndim.__get__: 1132 (0.54%)
torch.nn.functional.scaled_dot_product_attention: 1120 (0.53%)
torch.nn.functional.silu: 1120 (0.53%)
torch.Tensor.size: 1088 (0.52%)
torch.Tensor.has_names: 932 (0.44%)
torch.Tensor._backward_hooks.__get__: 932 (0.44%)
torch.Tensor.is_quantized.__get__: 932 (0.44%)
torch.Tensor.is_nested.__get__: 932 (0.44%)
torch.Tensor.storage_offset: 932 (0.44%)
torch.Tensor.is_contiguous: 931 (0.44%)
torch.Tensor.data_ptr: 636 (0.30%)
torch.Tensor.is_floating_point: 626 (0.30%)
torch.Tensor.grad_fn.__get__: 624 (0.30%)
torch.Tensor.is_meta.__get__: 622 (0.30%)
torch._has_compatible_shallow_copy_type: 622 (0.30%)
torch.Tensor.data.__set__: 622 (0.30%)
torch.zeros_like: 620 (0.29%)
torch.Tensor.element_size: 318 (0.15%)
torch.Tensor.dim: 312 (0.15%)
torch.Tensor.is_leaf.__get__: 310 (0.15%)
torch.Tensor.float: 240 (0.11%)
torch.Tensor.pin_memory: 123 (0.06%)
torch.Tensor.__bool__: 120 (0.06%)
torch.Tensor.div: 81 (0.04%)
torch.Tensor.__and__: 78 (0.04%)
profiler._record_function_enter_new: 46 (0.02%)
profiler._record_function_exit._RecordFunction: 46 (0.02%)
torch.Tensor.add_: 41 (0.02%)
torch.Tensor.clone: 41 (0.02%)
torch.Tensor.__eq__: 41 (0.02%)
torch.Tensor.__setitem__: 41 (0.02%)
torch.Tensor.ne: 40 (0.02%)
torch.Tensor.sum: 40 (0.02%)
torch.nn.functional.embedding: 40 (0.02%)
torch.Tensor.all: 40 (0.02%)
torch.Tensor.matmul: 40 (0.02%)
torch.Tensor.cos: 40 (0.02%)
torch.Tensor.sin: 40 (0.02%)
torch.nn.functional.pad: 40 (0.02%)
torch.nn.functional.cross_entropy: 40 (0.02%)
torch.Tensor.backward: 40 (0.02%)
torch.isnan: 40 (0.02%)
torch.isinf: 40 (0.02%)
torch.Tensor.le: 39 (0.02%)
torch.ops.higher_order.custom_function_call: 39 (0.02%)
torch._foreach_add_: 20 (0.01%)
torch._foreach_mul_: 15 (0.01%)
torch.Tensor.is_cpu.__get__: 10 (0.00%)
torch._foreach_lerp_: 10 (0.00%)
torch._foreach_addcmul_: 10 (0.00%)
torch._foreach_sqrt: 10 (0.00%)
torch._foreach_div_: 10 (0.00%)
torch._foreach_addcdiv_: 10 (0.00%)
torch.Tensor.__rtruediv__: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch._foreach_norm: 5 (0.00%)
torch.stack: 5 (0.00%)
torch.linalg.vector_norm: 5 (0.00%)
torch.clamp: 5 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch._C._nn._parse_to: 2 (0.00%)
torch.Tensor.__rsub__: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
