Total APIs: 90
Total API calls: 3479514

torch.Tensor.to: 450430 (12.95%)
torch.Tensor.numel: 377342 (10.84%)
torch.Tensor.requires_grad.__get__: 377324 (10.84%)
torch.Tensor.detach: 299940 (8.62%)
torch.Tensor.__getitem__: 210547 (6.05%)
torch.Tensor.dtype.__get__: 199661 (5.74%)
torch.nn.functional.linear: 192349 (5.53%)
torch.Tensor.grad.__get__: 145785 (4.19%)
torch.Tensor.mul: 134942 (3.88%)
torch.Tensor.device.__get__: 131677 (3.78%)
torch._C._set_grad_enabled: 113278 (3.26%)
torch.Tensor.reshape: 83234 (2.39%)
torch.Tensor.data_ptr: 75464 (2.17%)
torch.Tensor.__index__: 62831 (1.81%)
torch.Tensor.squeeze: 62831 (1.81%)
torch.where: 62831 (1.81%)
torch.nn.functional.silu: 62831 (1.81%)
torch.Tensor.index_add_: 62831 (1.81%)
torch.Tensor.shape.__get__: 62172 (1.79%)
torch.Tensor.grad_fn.__get__: 37734 (1.08%)
torch.Tensor.is_meta.__get__: 37734 (1.08%)
torch.zeros_like: 35062 (1.01%)
torch.Tensor.item: 31243 (0.90%)
torch.Tensor.contiguous: 22723 (0.65%)
torch.Tensor.view: 21971 (0.63%)
torch.Tensor.is_contiguous: 18867 (0.54%)
torch.Tensor.is_leaf.__get__: 18867 (0.54%)
torch.Tensor.element_size: 18866 (0.54%)
torch.is_complex: 17531 (0.50%)
torch.Tensor.is_sparse.__get__: 17531 (0.50%)
torch.Tensor.add: 6193 (0.18%)
torch.Tensor.transpose: 3088 (0.09%)
torch.Tensor.pow: 3088 (0.09%)
torch.Tensor.mean: 3088 (0.09%)
torch.rsqrt: 3088 (0.09%)
torch.cat: 1603 (0.05%)
torch.Tensor.sum: 1552 (0.04%)
torch.Tensor.unsqueeze: 1552 (0.04%)
torch.Tensor.neg: 1536 (0.04%)
torch.nn.functional.scaled_dot_product_attention: 768 (0.02%)
torch.nn.functional.softmax: 768 (0.02%)
torch.topk: 768 (0.02%)
torch.Tensor.div_: 768 (0.02%)
torch.nn.functional.one_hot: 768 (0.02%)
torch.Tensor.permute: 768 (0.02%)
torch.greater: 768 (0.02%)
torch.Tensor.nonzero: 768 (0.02%)
torch.Tensor.dim: 768 (0.02%)
torch.Tensor.unbind: 768 (0.02%)
torch.Tensor.float: 96 (0.00%)
torch.Tensor.pin_memory: 51 (0.00%)
torch.Tensor.__bool__: 48 (0.00%)
torch.Tensor.div: 33 (0.00%)
profiler._record_function_enter_new: 18 (0.00%)
profiler._record_function_exit._RecordFunction: 18 (0.00%)
torch.Tensor.clone: 17 (0.00%)
torch.Tensor.__eq__: 17 (0.00%)
torch.Tensor.__setitem__: 17 (0.00%)
torch.Tensor.ne: 16 (0.00%)
torch.nn.functional.embedding: 16 (0.00%)
torch.Tensor.ndim.__get__: 16 (0.00%)
torch.Tensor.all: 16 (0.00%)
torch.Tensor.expand: 16 (0.00%)
torch.Tensor.matmul: 16 (0.00%)
torch.Tensor.cos: 16 (0.00%)
torch.Tensor.sin: 16 (0.00%)
torch.nn.functional.pad: 16 (0.00%)
torch.nn.functional.cross_entropy: 16 (0.00%)
torch.Tensor.backward: 16 (0.00%)
torch.isnan: 16 (0.00%)
torch.isinf: 16 (0.00%)
torch._foreach_mul_: 15 (0.00%)
torch._foreach_add_: 13 (0.00%)
torch._foreach_norm: 8 (0.00%)
torch.Tensor.is_cpu.__get__: 7 (0.00%)
torch._foreach_lerp_: 7 (0.00%)
torch._foreach_addcmul_: 7 (0.00%)
torch._foreach_sqrt: 6 (0.00%)
torch._foreach_div_: 6 (0.00%)
torch._foreach_addcdiv_: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch.Tensor.__rtruediv__: 2 (0.00%)
torch.Tensor.__rsub__: 2 (0.00%)
torch.Tensor.add_: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
torch.stack: 1 (0.00%)
torch.linalg.vector_norm: 1 (0.00%)
torch.clamp: 1 (0.00%)
