Total APIs: 91
Total API calls: 159676

torch.Tensor.to: 28047 (17.56%)
torch.Tensor.shape.__get__: 9744 (6.10%)
torch.Tensor.requires_grad.__get__: 9409 (5.89%)
torch.Tensor.numel: 8846 (5.54%)
torch.Tensor.device.__get__: 8268 (5.18%)
torch.Tensor.grad.__get__: 8241 (5.16%)
torch.Tensor.mul: 8080 (5.06%)
torch.Tensor.__getitem__: 6578 (4.12%)
torch.nn.functional.linear: 6200 (3.88%)
torch.Tensor.dtype.__get__: 6159 (3.86%)
torch.Tensor.add: 5405 (3.38%)
torch.Tensor.contiguous: 5043 (3.16%)
torch.Tensor.untyped_storage: 4223 (2.64%)
torch.Tensor.transpose: 3560 (2.23%)
torch.Tensor.view: 2921 (1.83%)
torch.Tensor.reshape: 2797 (1.75%)
torch.Tensor.detach: 2750 (1.72%)
torch.Tensor.item: 2012 (1.26%)
torch.cat: 1923 (1.20%)
torch.Tensor.unsqueeze: 1800 (1.13%)
torch.Tensor.pow: 1800 (1.13%)
torch.Tensor.mean: 1800 (1.13%)
torch.rsqrt: 1800 (1.13%)
torch.Tensor.neg: 1760 (1.10%)
torch.Tensor.expand: 1756 (1.10%)
torch.Tensor.is_sparse.__get__: 1610 (1.01%)
torch.Tensor.layout.__get__: 1409 (0.88%)
torch._C._set_grad_enabled: 1366 (0.86%)
torch.Tensor.data_ptr: 1202 (0.75%)
torch.is_complex: 1005 (0.63%)
torch.Tensor.grad.__set__: 1005 (0.63%)
torch.Tensor.ndim.__get__: 898 (0.56%)
torch.nn.functional.scaled_dot_product_attention: 880 (0.55%)
torch.nn.functional.silu: 880 (0.55%)
torch.Tensor.size: 761 (0.48%)
torch.Tensor.has_names: 605 (0.38%)
torch.Tensor._backward_hooks.__get__: 605 (0.38%)
torch.Tensor.is_quantized.__get__: 605 (0.38%)
torch.Tensor.is_nested.__get__: 605 (0.38%)
torch.Tensor.storage_offset: 605 (0.38%)
torch.Tensor.is_contiguous: 603 (0.38%)
torch.Tensor.grad_fn.__get__: 402 (0.25%)
torch.Tensor.is_meta.__get__: 402 (0.25%)
torch.zeros_like: 402 (0.25%)
torch.Tensor.dim: 312 (0.20%)
torch.Tensor.float: 240 (0.15%)
torch.Tensor.is_leaf.__get__: 201 (0.13%)
torch.Tensor.element_size: 200 (0.13%)
torch._foreach_add_: 140 (0.09%)
torch.Tensor.pin_memory: 123 (0.08%)
torch.Tensor.__bool__: 120 (0.08%)
torch._foreach_mul_: 105 (0.07%)
torch.Tensor.div: 81 (0.05%)
torch.Tensor.__and__: 78 (0.05%)
torch.Tensor.is_cpu.__get__: 70 (0.04%)
torch._foreach_lerp_: 70 (0.04%)
torch._foreach_addcmul_: 70 (0.04%)
torch._foreach_sqrt: 70 (0.04%)
torch._foreach_div_: 70 (0.04%)
torch._foreach_addcdiv_: 70 (0.04%)
profiler._record_function_enter_new: 46 (0.03%)
profiler._record_function_exit._RecordFunction: 46 (0.03%)
torch.Tensor.add_: 41 (0.03%)
torch.Tensor.clone: 41 (0.03%)
torch.Tensor.__eq__: 41 (0.03%)
torch.Tensor.__setitem__: 41 (0.03%)
torch.Tensor.ne: 40 (0.03%)
torch.Tensor.sum: 40 (0.03%)
torch.nn.functional.embedding: 40 (0.03%)
torch.Tensor.all: 40 (0.03%)
torch.Tensor.matmul: 40 (0.03%)
torch.Tensor.cos: 40 (0.03%)
torch.Tensor.sin: 40 (0.03%)
torch.nn.functional.pad: 40 (0.03%)
torch.nn.functional.cross_entropy: 40 (0.03%)
torch.Tensor.backward: 40 (0.03%)
torch.isnan: 40 (0.03%)
torch.isinf: 40 (0.03%)
torch.Tensor.le: 39 (0.02%)
torch.ops.higher_order.custom_function_call: 39 (0.02%)
torch._foreach_norm: 35 (0.02%)
torch.Tensor.__rtruediv__: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch.stack: 5 (0.00%)
torch.linalg.vector_norm: 5 (0.00%)
torch.clamp: 5 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch.Tensor.__rsub__: 2 (0.00%)
torch.Tensor.is_floating_point: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
