Total APIs: 97
Total API calls: 120701

torch.Tensor.requires_grad.__get__: 7671 (6.36%)
torch.Tensor.numel: 7227 (5.99%)
torch.Tensor.grad.__get__: 7054 (5.84%)
torch.Tensor.to: 6948 (5.76%)
torch.Tensor.__getitem__: 6882 (5.70%)
torch.Tensor.mul: 6640 (5.50%)
torch.Tensor.shape.__get__: 6617 (5.48%)
torch.Tensor.device.__get__: 5796 (4.80%)
torch.Tensor.dtype.__get__: 5739 (4.75%)
torch.nn.functional.linear: 5080 (4.21%)
torch.Tensor.add: 4445 (3.68%)
torch.Tensor.contiguous: 4132 (3.42%)
torch.Tensor.untyped_storage: 3450 (2.86%)
torch.Tensor.float: 3120 (2.58%)
torch.Tensor.transpose: 2920 (2.42%)
torch.Tensor.view: 2412 (2.00%)
torch.Tensor.reshape: 2288 (1.90%)
torch.Tensor.detach: 1974 (1.64%)
torch.Tensor.item: 1642 (1.36%)
torch.Tensor.unsqueeze: 1480 (1.23%)
torch.Tensor.pow: 1480 (1.23%)
torch.Tensor.mean: 1480 (1.23%)
torch.rsqrt: 1480 (1.23%)
torch.stack: 1445 (1.20%)
torch.Tensor.expand: 1444 (1.20%)
torch.Tensor.repeat_interleave: 1440 (1.19%)
torch.Tensor.neg: 1440 (1.19%)
torch.Tensor.flatten: 1440 (1.19%)
torch.Tensor.is_sparse.__get__: 1314 (1.09%)
torch._C._set_grad_enabled: 1154 (0.96%)
torch.Tensor.layout.__get__: 1150 (0.95%)
torch.is_complex: 820 (0.68%)
torch.Tensor.grad.__set__: 820 (0.68%)
torch.Tensor.ndim.__get__: 742 (0.61%)
torch.nn.functional.scaled_dot_product_attention: 720 (0.60%)
torch.nn.functional.silu: 720 (0.60%)
torch.Tensor.size: 650 (0.54%)
torch.Tensor.has_names: 494 (0.41%)
torch.Tensor._backward_hooks.__get__: 494 (0.41%)
torch.Tensor.is_quantized.__get__: 494 (0.41%)
torch.Tensor.is_nested.__get__: 494 (0.41%)
torch.Tensor.storage_offset: 494 (0.41%)
torch.Tensor.is_contiguous: 492 (0.41%)
torch.Tensor.data_ptr: 344 (0.29%)
torch.Tensor.is_floating_point: 334 (0.28%)
torch.Tensor.grad_fn.__get__: 331 (0.27%)
torch._has_compatible_shallow_copy_type: 330 (0.27%)
torch.Tensor.data.__set__: 330 (0.27%)
torch.Tensor.is_meta.__get__: 328 (0.27%)
torch.zeros_like: 328 (0.27%)
torch.Tensor.dim: 312 (0.26%)
torch.Tensor.element_size: 172 (0.14%)
torch.Tensor.is_leaf.__get__: 164 (0.14%)
torch.cat: 163 (0.14%)
torch.Tensor.pin_memory: 123 (0.10%)
torch.Tensor.__bool__: 120 (0.10%)
torch.Tensor.div: 81 (0.07%)
torch.Tensor.__and__: 78 (0.06%)
profiler._record_function_enter_new: 46 (0.04%)
profiler._record_function_exit._RecordFunction: 46 (0.04%)
torch.Tensor.add_: 41 (0.03%)
torch.Tensor.clone: 41 (0.03%)
torch.Tensor.__eq__: 41 (0.03%)
torch.Tensor.__setitem__: 41 (0.03%)
torch.Tensor.ne: 40 (0.03%)
torch.Tensor.sum: 40 (0.03%)
torch.nn.functional.embedding: 40 (0.03%)
torch.Tensor.all: 40 (0.03%)
torch.Tensor.matmul: 40 (0.03%)
torch.Tensor.cos: 40 (0.03%)
torch.Tensor.sin: 40 (0.03%)
torch.nn.functional.pad: 40 (0.03%)
torch.nn.functional.cross_entropy: 40 (0.03%)
torch.Tensor.backward: 40 (0.03%)
torch.isnan: 40 (0.03%)
torch.isinf: 40 (0.03%)
torch.Tensor.le: 39 (0.03%)
torch.ops.higher_order.custom_function_call: 39 (0.03%)
torch._foreach_add_: 20 (0.02%)
torch._foreach_mul_: 15 (0.01%)
torch.Tensor.is_cpu.__get__: 10 (0.01%)
torch._foreach_lerp_: 10 (0.01%)
torch._foreach_addcmul_: 10 (0.01%)
torch._foreach_sqrt: 10 (0.01%)
torch._foreach_div_: 10 (0.01%)
torch._foreach_addcdiv_: 10 (0.01%)
torch.Tensor.__rtruediv__: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch._foreach_norm: 5 (0.00%)
torch.linalg.vector_norm: 5 (0.00%)
torch.clamp: 5 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch._C._nn._parse_to: 2 (0.00%)
torch.Tensor.__rsub__: 2 (0.00%)
torch.Tensor.fill_: 1 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
