Total APIs: 91
Total API calls: 228848

torch.Tensor.to: 36411 (15.91%)
torch.Tensor.requires_grad.__get__: 15895 (6.95%)
torch.Tensor.numel: 14918 (6.52%)
torch.Tensor.grad.__get__: 13899 (6.07%)
torch.Tensor.device.__get__: 13507 (5.90%)
torch.Tensor.shape.__get__: 12852 (5.62%)
torch.Tensor.mul: 10240 (4.47%)
torch.Tensor.dtype.__get__: 9399 (4.11%)
torch.Tensor.__getitem__: 8378 (3.66%)
torch.nn.functional.linear: 7880 (3.44%)
torch.Tensor.untyped_storage: 7121 (3.11%)
torch.Tensor.add: 6845 (2.99%)
torch.Tensor.contiguous: 6657 (2.91%)
torch.Tensor.detach: 4658 (2.04%)
torch.Tensor.transpose: 4520 (1.98%)
torch.Tensor.view: 3779 (1.65%)
torch.Tensor.reshape: 3643 (1.59%)
torch.Tensor.item: 3392 (1.48%)
torch.Tensor.is_sparse.__get__: 2714 (1.19%)
torch.cat: 2403 (1.05%)
torch.Tensor.layout.__get__: 2375 (1.04%)
torch.Tensor.unsqueeze: 2280 (1.00%)
torch.Tensor.pow: 2280 (1.00%)
torch.Tensor.mean: 2280 (1.00%)
torch.rsqrt: 2280 (1.00%)
torch.Tensor.neg: 2240 (0.98%)
torch.Tensor.expand: 2224 (0.97%)
torch._C._set_grad_enabled: 2194 (0.96%)
torch.Tensor.data_ptr: 2030 (0.89%)
torch.is_complex: 1695 (0.74%)
torch.Tensor.grad.__set__: 1695 (0.74%)
torch.Tensor.size: 1343 (0.59%)
torch.Tensor.ndim.__get__: 1132 (0.49%)
torch.nn.functional.scaled_dot_product_attention: 1120 (0.49%)
torch.nn.functional.silu: 1120 (0.49%)
torch.Tensor.has_names: 1019 (0.45%)
torch.Tensor._backward_hooks.__get__: 1019 (0.45%)
torch.Tensor.is_quantized.__get__: 1019 (0.45%)
torch.Tensor.is_nested.__get__: 1019 (0.45%)
torch.Tensor.storage_offset: 1019 (0.45%)
torch.Tensor.is_contiguous: 1017 (0.44%)
torch.Tensor.grad_fn.__get__: 678 (0.30%)
torch.Tensor.is_meta.__get__: 678 (0.30%)
torch.zeros_like: 678 (0.30%)
torch.Tensor.dim: 480 (0.21%)
torch.Tensor.is_leaf.__get__: 339 (0.15%)
torch.Tensor.element_size: 338 (0.15%)
torch.Tensor.float: 240 (0.10%)
torch._foreach_add_: 130 (0.06%)
torch.Tensor.pin_memory: 123 (0.05%)
torch.Tensor.__bool__: 120 (0.05%)
torch._foreach_mul_: 100 (0.04%)
torch.Tensor.div: 81 (0.04%)
torch.Tensor.__and__: 78 (0.03%)
torch.Tensor.is_cpu.__get__: 65 (0.03%)
torch._foreach_lerp_: 65 (0.03%)
torch._foreach_addcmul_: 65 (0.03%)
torch._foreach_sqrt: 65 (0.03%)
torch._foreach_div_: 65 (0.03%)
torch._foreach_addcdiv_: 65 (0.03%)
profiler._record_function_enter_new: 46 (0.02%)
profiler._record_function_exit._RecordFunction: 46 (0.02%)
torch.Tensor.add_: 41 (0.02%)
torch.Tensor.clone: 41 (0.02%)
torch.Tensor.__eq__: 41 (0.02%)
torch.Tensor.__setitem__: 41 (0.02%)
torch.Tensor.ne: 40 (0.02%)
torch.Tensor.sum: 40 (0.02%)
torch.nn.functional.embedding: 40 (0.02%)
torch.Tensor.all: 40 (0.02%)
torch.Tensor.matmul: 40 (0.02%)
torch.Tensor.cos: 40 (0.02%)
torch.Tensor.sin: 40 (0.02%)
torch.nn.functional.pad: 40 (0.02%)
torch.nn.functional.cross_entropy: 40 (0.02%)
torch.Tensor.backward: 40 (0.02%)
torch.isnan: 40 (0.02%)
torch.isinf: 40 (0.02%)
torch.Tensor.le: 39 (0.02%)
torch.ops.higher_order.custom_function_call: 39 (0.02%)
torch._foreach_norm: 35 (0.02%)
torch.Tensor.__rtruediv__: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch.stack: 5 (0.00%)
torch.linalg.vector_norm: 5 (0.00%)
torch.clamp: 5 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch.Tensor.__rsub__: 2 (0.00%)
torch.Tensor.is_floating_point: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
