Total APIs: 103
Total API calls: 4093449

torch.Tensor.to: 608965 (14.88%)
torch.Tensor.requires_grad.__get__: 472981 (11.55%)
torch.Tensor.numel: 455028 (11.12%)
torch.nn.functional.linear: 374871 (9.16%)
torch.Tensor.device.__get__: 217141 (5.30%)
torch.Tensor.grad.__get__: 216931 (5.30%)
torch.Tensor.mul: 140960 (3.44%)
torch.Tensor.__bool__: 133360 (3.26%)
torch.Tensor.__eq__: 133201 (3.25%)
torch.Tensor.add: 132323 (3.23%)
torch.Tensor.__getitem__: 127131 (3.11%)
torch.nn.functional.silu: 121357 (2.96%)
torch.Tensor.dtype.__get__: 117039 (2.86%)
torch.Tensor.untyped_storage: 111113 (2.71%)
torch.Tensor.detach: 94154 (2.30%)
torch.Tensor.shape.__get__: 61280 (1.50%)
torch.Tensor.item: 52912 (1.29%)
torch.Tensor.is_sparse.__get__: 42330 (1.03%)
torch.Tensor.layout.__get__: 37039 (0.90%)
torch._C._set_grad_enabled: 36312 (0.89%)
torch.Tensor.data_ptr: 31742 (0.78%)
torch.Tensor.contiguous: 26753 (0.65%)
torch.is_complex: 26455 (0.65%)
torch.Tensor.grad.__set__: 26455 (0.65%)
torch.Tensor.view: 22331 (0.55%)
torch.Tensor.has_names: 15875 (0.39%)
torch.Tensor._backward_hooks.__get__: 15875 (0.39%)
torch.Tensor.is_quantized.__get__: 15875 (0.39%)
torch.Tensor.is_nested.__get__: 15875 (0.39%)
torch.Tensor.storage_offset: 15875 (0.39%)
torch.Tensor.size: 15875 (0.39%)
torch.Tensor.is_contiguous: 15873 (0.39%)
torch.Tensor.reshape: 11771 (0.29%)
torch.Tensor.grad_fn.__get__: 10582 (0.26%)
torch.Tensor.is_meta.__get__: 10582 (0.26%)
torch.zeros_like: 10582 (0.26%)
torch.Tensor.type: 8320 (0.20%)
torch.cat: 6643 (0.16%)
torch.Tensor.transpose: 6560 (0.16%)
torch.Tensor.pow: 6560 (0.16%)
torch.Tensor.mean: 6560 (0.16%)
torch.rsqrt: 6560 (0.16%)
torch.functional.split: 6480 (0.16%)
torch.Tensor.is_leaf.__get__: 5291 (0.13%)
torch.Tensor.element_size: 5290 (0.13%)
torch.Tensor.float: 4640 (0.11%)
torch.Tensor.unsqueeze: 4320 (0.11%)
torch.view_as_complex: 4320 (0.11%)
torch.view_as_real: 4320 (0.11%)
torch.Tensor.flatten: 4320 (0.11%)
torch.Tensor.type_as: 4320 (0.11%)
torch.Tensor.sum: 4240 (0.10%)
torch.Tensor.expand: 2240 (0.05%)
torch.Tensor.__setitem__: 2161 (0.05%)
torch.Tensor.get_device: 2160 (0.05%)
torch.nn.functional.scaled_dot_product_attention: 2160 (0.05%)
torch.Tensor.softmax: 2080 (0.05%)
torch.topk: 2080 (0.05%)
torch.Tensor.scatter_: 2080 (0.05%)
torch.Tensor.argsort: 2080 (0.05%)
torch.Tensor.__floordiv__: 2080 (0.05%)
torch.Tensor.dim: 2080 (0.05%)
torch.Tensor.unbind: 2080 (0.05%)
torch.empty_like: 2080 (0.05%)
torch.Tensor.mul_: 2080 (0.05%)
torch.Tensor.pin_memory: 243 (0.01%)
torch.Tensor.div: 162 (0.00%)
torch._foreach_add_: 160 (0.00%)
torch._foreach_mul_: 120 (0.00%)
profiler._record_function_enter_new: 86 (0.00%)
profiler._record_function_exit._RecordFunction: 86 (0.00%)
torch.Tensor.clone: 81 (0.00%)
torch.Tensor.ne: 80 (0.00%)
torch.nn.functional.embedding: 80 (0.00%)
torch.Tensor.ndim.__get__: 80 (0.00%)
torch.Tensor.all: 80 (0.00%)
torch.Tensor.matmul: 80 (0.00%)
torch.ones_like: 80 (0.00%)
torch.polar: 80 (0.00%)
torch.nn.functional.pad: 80 (0.00%)
torch.nn.functional.cross_entropy: 80 (0.00%)
torch.Tensor.backward: 80 (0.00%)
torch.isnan: 80 (0.00%)
torch.isinf: 80 (0.00%)
torch.Tensor.is_cpu.__get__: 80 (0.00%)
torch._foreach_lerp_: 80 (0.00%)
torch._foreach_addcmul_: 80 (0.00%)
torch._foreach_sqrt: 80 (0.00%)
torch._foreach_div_: 80 (0.00%)
torch._foreach_addcdiv_: 80 (0.00%)
torch._foreach_norm: 40 (0.00%)
torch.Tensor.__rtruediv__: 7 (0.00%)
torch.clamp: 6 (0.00%)
torch.Tensor.__int__: 5 (0.00%)
torch.stack: 5 (0.00%)
torch.linalg.vector_norm: 5 (0.00%)
torch.Tensor.__rsub__: 4 (0.00%)
torch.Tensor.share_memory_: 3 (0.00%)
torch.Tensor.add_: 2 (0.00%)
torch.Tensor.is_floating_point: 2 (0.00%)
torch.Tensor.__rpow__: 1 (0.00%)
torch.Tensor.sub: 1 (0.00%)
torch.Tensor.random_: 1 (0.00%)
